Test Suite,Test Name,URL,HTTP VERB,HEADERS,PAYLOAD,PARAMS,EXPECTED STATUS,EXPECTED BODY,EXPECTED HEADERS,REQUEST_OPTIONS,EXTRACTIONS
Authentication,No auth headers,$baseUrl$/auth/token,POST,Content-Type:application/json,{},"subject=user,ttl=10000,grant_type=client_credentials,scope=biller_read",401,,,DONT_PARSE_PAYLOAD,
,Valid auth,$baseUrl$/auth/token,POST,"Content-Type:application/json,Authorization: $basicHeader$",{},"subject=payer1,ttl=10000,grant_type=client_credentials,scope=biller_read",200,"{token:""#\\.+""}",,DONT_PARSE_PAYLOAD,
DRN Validation V1,Invalid DRN,$baseUrl$/drn/card-payment/validation,POST,"Content-Type:application/json,Authorization: $payonceAuth$",{drn:123456},,400,{errors:[{code:400510}]},Content-Type:application/json;charset=utf-8,,
,Biller Can't Accept Payment,$baseUrl$/drn/card-payment/validation,POST,"Content-Type:application/json,Authorization: $payonceAuth$","{drn:""412353413005""}",,400,{errors:[{code:400511}]},Content-Type:application/json;charset=utf-8,,
,Biller account not resolved,$baseUrl$/drn/card-payment/validation,POST,"Content-Type:application/json,Authorization: $payonceAuth$","{drn:""61789372994""}",,400,{errors:[{code:400511}]},Content-Type:application/json;charset=utf-8,,
,Invalid payload,$baseUrl$/drn/card-payment/validation,POST,"Content-Type:application/json,Authorization: $payonceAuth$",{drnsss:123456},,400,{errors:[{code:400510}]},Content-Type:application/json;charset=utf-8,,
,Valid short DRN for Card Payment,$baseUrl$/drn/card-payment/validation,POST,"Content-Type:application/json,Authorization: $payonceAuth$,X-XSRF-TOKEN:$mglUserAdm$",{drn:49927398716},,200,"{id:8, supportedSchemes:[""VISA"", ""MASTERCARD""], transactionLowerLimit:""#\\d+"", type:""ACCOUNT""}",Content-Type:application/json;charset=utf-8,,
,Generation PayOnce,$baseUrl$/drn/generation,POST,"Content-Type:application/json,Authorization: $payonceAuth$","{ ""dbc"": ""303275119"", ""crn"": ""4844804"",channel:""PAYER_PORTAL_ONE_TIME"" }",,200,,,,
,Generation PayOnce with CRN less than 3 Invalid,$baseUrl$/drn/generation,POST,"Content-Type:application/json,Authorization: $payonceAuth$","{ ""dbc"": ""303275119"", ""crn"": ""48"",channel:""PAYER_PORTAL_ONE_TIME"" }",,400,{errors:[{code:400010}]},Content-Type:application/json;charset=utf-8,,
,Generation API Channel,$baseUrl$/drn/generation,POST,"Content-Type:application/json,Authorization: $apiAggAuth$","{ ""dbc"": ""400424"", ""crn"": ""1234566"", ""rootBillerId"": 152103260, ""channel"": ""API"" }",,200,"{drn:""40042412345666""}",Content-Type:application/json;charset=utf-8,,
,Generation API Channel with CRN less than 3,$baseUrl$/drn/generation,POST,"Content-Type:application/json,Authorization: $apiAggAuth$","{ ""dbc"": ""400424"", ""crn"": ""12"", ""rootBillerId"": 152103260, ""channel"": ""API"" }",,200,"{drn:""400424125""}",Content-Type:application/json;charset=utf-8,,
DRN Calculator tests,DrnCalculatorSHORT,$baseUrl$/drn/payment/validation,POST,"Content-Type:application/json,Authorization: $apiBillerAuth$","{
  ""drn"": ""49927398716""
}",,200,,,,
,DrnCalculatorDBC,$baseUrl$/drn/payment/validation,POST,"Content-Type:application/json,Authorization: $apiBillerAuth$","{
  ""drn"": ""400564102307568""
}",,200,,,,
,DrnCalculatorLONG,$baseUrl$/drn/payment/validation,POST,"Content-Type:application/json,Authorization: $apiBillerAuth$","{
  ""drn"": ""30327511948448046""
}",,200,,,,
,DrnCalculatorDBC,$baseUrl$/drn/payment/validation,POST,"Content-Type:application/json,Authorization: $apiBillerAuth$","{
  ""drn"": ""500564102307568""
}",,400,,,,
,DrnCalculatorLONG,$baseUrl$/drn/payment/validation,POST,"Content-Type:application/json,Authorization: $apiBillerAuth$","{
  ""drn"": ""4411844311234565""
}",,400,,,,
